customerid,changes
3367382,"[{'recommendation_rank': 1, 'overageminutes': '197.0 -> 11.6', 'handsetprice': '130.0 -> 71.8', 'churn_probability': '0.5579496026039124 -> 0.44492873549461365', 'impact': 'Churn probability decreased by 11.30%'}, {'recommendation_rank': 2, 'directorassistedcalls': '1.49 -> 0.4', 'callforwardingcalls': '0.0 -> 0.4', 'churn_probability': '0.5579496026039124 -> 0.5560399889945984', 'impact': 'Churn probability decreased by 0.19%'}, {'recommendation_rank': 3, 'roamingcalls': '0.0 -> 0.2', 'callforwardingcalls': '0.0 -> 0.2', 'churn_probability': '0.5579496026039124 -> 0.557485044002533', 'impact': 'Churn probability decreased by 0.05%'}]"
3232866,"[{'recommendation_rank': 1, 'overageminutes': '0.0 -> 11.6', 'handsetprice': '0.0 -> 71.8', 'churn_probability': '0.5578385591506958 -> 0.5454205870628357', 'impact': 'Churn probability decreased by 1.24%'}, {'recommendation_rank': 2, 'threewaycalls': '0.7 -> 1.0', 'referralsmadebysubscriber': '0 -> 1', 'churn_probability': '0.5578385591506958 -> 0.5462698340415955', 'impact': 'Churn probability decreased by 1.16%'}, {'recommendation_rank': 3, 'callwaitingcalls': '0.0 -> 1.0', 'avg_call_duration': '15.333333333333334 -> 42.4', 'churn_probability': '0.5578385591506958 -> 0.5503641963005066', 'impact': 'Churn probability decreased by 0.75%'}, {'recommendation_rank': 4, 'activesubs': '2 -> 3', 'handsets': '1.0 -> 3.6', 'churn_probability': '0.5578385591506958 -> 0.5534738302230835', 'impact': 'Churn probability decreased by 0.44%'}]"
3274910,"[{'recommendation_rank': 1, 'customercarecalls': '0.0 -> 0.1', 'currentequipmentdays': '436.0 -> 174.3', 'churn_probability': '0.5575714111328125 -> 0.48932546377182007', 'impact': 'Churn probability decreased by 6.82%'}, {'recommendation_rank': 2, 'droppedblockedcalls': '18.7 -> 1.3', 'customer_support_interaction': '0.0 -> 0.3', 'churn_probability': '0.5575714111328125 -> 0.504530668258667', 'impact': 'Churn probability decreased by 5.30%'}, {'recommendation_rank': 3, 'monthlyrevenue': '61.12 -> 20.95', 'churn_probability': '0.5575714111328125 -> 0.5233222246170044', 'impact': 'Churn probability decreased by 3.42%'}, {'recommendation_rank': 4, 'avg_call_duration': '8.372093023255813 -> 41.3', 'churn_probability': '0.5575714111328125 -> 0.5391132235527039', 'impact': 'Churn probability decreased by 1.85%'}]"
3280026,"[{'recommendation_rank': 1, 'handsets': '3.0 -> 2.2', 'currentequipmentdays': '369.0 -> 286.1', 'churn_probability': '0.5575234293937683 -> 0.43481138348579407', 'impact': 'Churn probability decreased by 12.27%'}, {'recommendation_rank': 2, 'customercarecalls': '0.0 -> 1.4', 'handsetmodels': '3.0 -> 1.7', 'churn_probability': '0.5575234293937683 -> 0.4997076392173767', 'impact': 'Churn probability decreased by 5.78%'}, {'recommendation_rank': 3, 'threewaycalls': '0.0 -> 0.7', 'churn_probability': '0.5575234293937683 -> 0.5137889385223389', 'impact': 'Churn probability decreased by 4.37%'}, {'recommendation_rank': 4, 'threewaycalls': '0.0 -> 0.1', 'retentioncalls': '1 -> 0', 'churn_probability': '0.5575234293937683 -> 0.5228534936904907', 'impact': 'Churn probability decreased by 3.47%'}]"
3222174,"[{'recommendation_rank': 1, 'handsets': '3.0 -> 1.1', 'handsetmodels': '2.0 -> 1.0', 'churn_probability': '0.5574094653129578 -> 0.4881569445133209', 'impact': 'Churn probability decreased by 6.93%'}, {'recommendation_rank': 2, 'monthlyrevenue': '36.29 -> 43.01', 'callforwardingcalls': '0.0 -> 0.5', 'churn_probability': '0.5574094653129578 -> 0.5213183760643005', 'impact': 'Churn probability decreased by 3.61%'}, {'recommendation_rank': 3, 'activesubs': '1 -> 4', 'handsetmodels': '2.0 -> 1.7', 'churn_probability': '0.5574094653129578 -> 0.5273423194885254', 'impact': 'Churn probability decreased by 3.01%'}, {'recommendation_rank': 4, 'monthlyrevenue': '36.29 -> 67.8', 'referralsmadebysubscriber': '0 -> 1', 'churn_probability': '0.5574094653129578 -> 0.5277249813079834', 'impact': 'Churn probability decreased by 2.97%'}]"
3326302,"[{'recommendation_rank': 1, 'roamingcalls': '1.0 -> 0.0', 'revenue_per_minute': '0.4862162162162162 -> 0.1', 'handsetprice': '100.0 -> 44.5', 'churn_probability': '0.5562227368354797 -> 0.32898232340812683', 'impact': 'Churn probability decreased by 22.72%'}, {'recommendation_rank': 2, 'revenue_per_minute': '0.4862162162162162 -> 0.1', 'handsetprice': '100.0 -> 44.5', 'churn_probability': '0.5562227368354797 -> 0.3322102725505829', 'impact': 'Churn probability decreased by 22.40%'}, {'recommendation_rank': 3, 'revenue_per_minute': '0.4862162162162162 -> 0.1', 'churn_probability': '0.5562227368354797 -> 0.3437921106815338', 'impact': 'Churn probability decreased by 21.24%'}, {'recommendation_rank': 4, 'revenue_per_minute': '0.4862162162162162 -> 0.1', 'customer_support_interaction': '0.0 -> 0.1', 'churn_probability': '0.5562227368354797 -> 0.3437921106815338', 'impact': 'Churn probability decreased by 21.24%'}]"
3226534,"[{'recommendation_rank': 1, 'callforwardingcalls': '0.0 -> 0.8', 'avg_call_duration': '5.497896213183731 -> 31.7', 'customer_support_interaction': '0.3 -> 1.5', 'churn_probability': '0.5562224984169006 -> 0.40486443042755127', 'impact': 'Churn probability decreased by 15.14%'}, {'recommendation_rank': 2, 'callforwardingcalls': '0.0 -> 1.1', 'avg_call_duration': '5.497896213183731 -> 43.8', 'customer_support_interaction': '0.3 -> 2.0', 'churn_probability': '0.5562224984169006 -> 0.40863603353500366', 'impact': 'Churn probability decreased by 14.76%'}, {'recommendation_rank': 3, 'droppedblockedcalls': '8.3 -> 5.7', 'avg_call_duration': '5.497896213183731 -> 26.1', 'churn_probability': '0.5562224984169006 -> 0.42793431878089905', 'impact': 'Churn probability decreased by 12.83%'}, {'recommendation_rank': 4, 'droppedblockedcalls': '8.3 -> 2.4', 'handsetmodels': '3.0 -> 1.3', 'avg_call_duration': '5.497896213183731 -> 11.5', 'churn_probability': '0.5562224984169006 -> 0.43005266785621643', 'impact': 'Churn probability decreased by 12.62%'}]"
3041262,"[{'recommendation_rank': 1, 'handsetwebcapable': 'no -> yes', 'currentequipmentdays': '1032.0 -> 187.5', 'churn_probability': '0.5561308860778809 -> 0.24423947930335999', 'impact': 'Churn probability decreased by 31.19%'}, {'recommendation_rank': 2, 'currentequipmentdays': '1032.0 -> 157.0', 'churn_probability': '0.5561308860778809 -> 0.2699536979198456', 'impact': 'Churn probability decreased by 28.62%'}, {'recommendation_rank': 3, 'threewaycalls': '0.0 -> 0.1', 'currentequipmentdays': '1032.0 -> 195.2', 'churn_probability': '0.5561308860778809 -> 0.2774355113506317', 'impact': 'Churn probability decreased by 27.87%'}, {'recommendation_rank': 4, 'currentequipmentdays': '1032.0 -> 204.7', 'churn_probability': '0.5561308860778809 -> 0.2798878252506256', 'impact': 'Churn probability decreased by 27.62%'}]"
3141314,"[{'recommendation_rank': 1, 'currentequipmentdays': '692.0 -> 262.8', 'avg_call_duration': '0.0 -> 15.2', 'churn_probability': '0.555331289768219 -> 0.3431360125541687', 'impact': 'Churn probability decreased by 21.22%'}, {'recommendation_rank': 2, 'activesubs': '2 -> 3', 'avg_call_duration': '0.0 -> 23.9', 'churn_probability': '0.555331289768219 -> 0.37719982862472534', 'impact': 'Churn probability decreased by 17.81%'}, {'recommendation_rank': 3, 'handsetmodels': '2.0 -> 1.1', 'revenue_per_minute': '16.99 -> 0.1', 'churn_probability': '0.555331289768219 -> 0.4595399796962738', 'impact': 'Churn probability decreased by 9.58%'}, {'recommendation_rank': 4, 'handsetmodels': '2.0 -> 1.1', 'revenue_per_minute': '16.99 -> 0.2', 'churn_probability': '0.555331289768219 -> 0.4626052677631378', 'impact': 'Churn probability decreased by 9.27%'}]"
3082514,"[{'recommendation_rank': 1, 'roamingcalls': '6.0 -> 0.7', 'customer_support_interaction': '1.3 -> 1.2', 'churn_probability': '0.5538973212242126 -> 0.5506370067596436', 'impact': 'Churn probability decreased by 0.33%'}, {'recommendation_rank': 2, 'directorassistedcalls': '0.25 -> 0.6', 'handsetmodels': '1.0 -> 1.6', 'churn_probability': '0.5538973212242126 -> 0.5518601536750793', 'impact': 'Churn probability decreased by 0.20%'}, {'recommendation_rank': 3, 'overageminutes': '22.0 -> 31.6', 'currentequipmentdays': '445.0 -> 426.1', 'churn_probability': '0.5538973212242126 -> 0.5527666211128235', 'impact': 'Churn probability decreased by 0.11%'}]"
3259650,"[{'recommendation_rank': 1, 'overageminutes': '125.0 -> 3.3', 'threewaycalls': '0.0 -> 0.1', 'currentequipmentdays': '354.0 -> 179.2', 'churn_probability': '0.5535470247268677 -> 0.3871815800666809', 'impact': 'Churn probability decreased by 16.64%'}, {'recommendation_rank': 2, 'overageminutes': '125.0 -> 3.3', 'threewaycalls': '0.0 -> 0.1', 'callforwardingcalls': '0.0 -> 0.1', 'currentequipmentdays': '354.0 -> 179.2', 'churn_probability': '0.5535470247268677 -> 0.3871815800666809', 'impact': 'Churn probability decreased by 16.64%'}, {'recommendation_rank': 3, 'overageminutes': '125.0 -> 3.4', 'roamingcalls': '0.0 -> 0.1', 'currentequipmentdays': '354.0 -> 179.7', 'churn_probability': '0.5535470247268677 -> 0.39691755175590515', 'impact': 'Churn probability decreased by 15.66%'}, {'recommendation_rank': 4, 'overageminutes': '125.0 -> 1.5', 'activesubs': '1 -> 3', 'revenue_per_minute': '0.1387360594795539 -> 0.1', 'churn_probability': '0.5535470247268677 -> 0.40233030915260315', 'impact': 'Churn probability decreased by 15.12%'}]"
3088026,"[{'recommendation_rank': 1, 'overageminutes': '6.0 -> 4.2', 'activesubs': '1 -> 4', 'churn_probability': '0.5533335208892822 -> 0.46418794989585876', 'impact': 'Churn probability decreased by 8.91%'}, {'recommendation_rank': 2, 'activesubs': '1 -> 4', 'handsetmodels': '1.0 -> 1.7', 'churn_probability': '0.5533335208892822 -> 0.46418794989585876', 'impact': 'Churn probability decreased by 8.91%'}, {'recommendation_rank': 3, 'monthlyrevenue': '39.87 -> 71.61', 'avg_call_duration': '10.508905852417302 -> 35.0', 'churn_probability': '0.5533335208892822 -> 0.5172901153564453', 'impact': 'Churn probability decreased by 3.60%'}, {'recommendation_rank': 4, 'customercarecalls': '0.7 -> 1.9', 'currentequipmentdays': '716.0 -> 464.9', 'churn_probability': '0.5533335208892822 -> 0.5305414199829102', 'impact': 'Churn probability decreased by 2.28%'}]"
3310618,"[{'recommendation_rank': 1, 'customercarecalls': '0.3 -> 1.3', 'droppedblockedcalls': '25.7 -> 6.1', 'churn_probability': '0.5532662868499756 -> 0.49929526448249817', 'impact': 'Churn probability decreased by 5.40%'}, {'recommendation_rank': 2, 'customercarecalls': '0.3 -> 2.0', 'callforwardingcalls': '0.0 -> 1.1', 'churn_probability': '0.5532662868499756 -> 0.49941352009773254', 'impact': 'Churn probability decreased by 5.39%'}, {'recommendation_rank': 3, 'customercarecalls': '0.3 -> 2.1', 'threewaycalls': '0.7 -> 1.1', 'churn_probability': '0.5532662868499756 -> 0.5426710247993469', 'impact': 'Churn probability decreased by 1.06%'}, {'recommendation_rank': 4, 'customercarecalls': '0.3 -> 0.9', 'callwaitingcalls': '0.0 -> 0.5', 'churn_probability': '0.5532662868499756 -> 0.5463671684265137', 'impact': 'Churn probability decreased by 0.69%'}]"
3095302,"[{'recommendation_rank': 1, 'handsetwebcapable': 'yes -> no', 'currentequipmentdays': '444.0 -> 263.1', 'churn_probability': '0.5532140135765076 -> 0.4601369798183441', 'impact': 'Churn probability decreased by 9.31%'}, {'recommendation_rank': 2, 'callforwardingcalls': '0.0 -> 0.7', 'retentioncalls': '1 -> 0', 'churn_probability': '0.5532140135765076 -> 0.47742754220962524', 'impact': 'Churn probability decreased by 7.58%'}, {'recommendation_rank': 3, 'roamingcalls': '0.0 -> 0.7', 'activesubs': '1 -> 4', 'churn_probability': '0.5532140135765076 -> 0.5330504775047302', 'impact': 'Churn probability decreased by 2.02%'}, {'recommendation_rank': 4, 'customercarecalls': '0.0 -> 1.1', 'churn_probability': '0.5532140135765076 -> 0.536268413066864', 'impact': 'Churn probability decreased by 1.69%'}]"
3232962,"[{'recommendation_rank': 1, 'overageminutes': '95.0 -> 36.3', 'callforwardingcalls': '0.0 -> 1.0', 'churn_probability': '0.5529071688652039 -> 0.40820303559303284', 'impact': 'Churn probability decreased by 14.47%'}, {'recommendation_rank': 2, 'overageminutes': '95.0 -> 22.2', 'droppedblockedcalls': '62.7 -> 5.6', 'churn_probability': '0.5529071688652039 -> 0.4306209981441498', 'impact': 'Churn probability decreased by 12.23%'}, {'recommendation_rank': 3, 'overageminutes': '95.0 -> 0.4', 'callwaitingcalls': '3.3 -> 0.0', 'churn_probability': '0.5529071688652039 -> 0.435774028301239', 'impact': 'Churn probability decreased by 11.71%'}, {'recommendation_rank': 4, 'overageminutes': '95.0 -> 4.3', 'callforwardingcalls': '0.0 -> 0.1', 'churn_probability': '0.5529071688652039 -> 0.44473350048065186', 'impact': 'Churn probability decreased by 10.82%'}]"
3174958,"[{'recommendation_rank': 1, 'currentequipmentdays': '619.0 -> 157.0', 'churn_probability': '0.5526840090751648 -> 0.42241519689559937', 'impact': 'Churn probability decreased by 13.03%'}, {'recommendation_rank': 2, 'currentequipmentdays': '619.0 -> 285.2', 'customer_support_interaction': '5.0 -> 0.8', 'churn_probability': '0.5526840090751648 -> 0.42299121618270874', 'impact': 'Churn probability decreased by 12.97%'}, {'recommendation_rank': 3, 'currentequipmentdays': '619.0 -> 222.2', 'churn_probability': '0.5526840090751648 -> 0.43734511733055115', 'impact': 'Churn probability decreased by 11.53%'}, {'recommendation_rank': 4, 'threewaycalls': '0.0 -> 0.1', 'currentequipmentdays': '619.0 -> 181.0', 'churn_probability': '0.5526840090751648 -> 0.43843168020248413', 'impact': 'Churn probability decreased by 11.43%'}]"
3174766,"[{'recommendation_rank': 1, 'droppedblockedcalls': '15.7 -> 1.0', 'currentequipmentdays': '559.0 -> 184.0', 'churn_probability': '0.5524352192878723 -> 0.2718990445137024', 'impact': 'Churn probability decreased by 28.05%'}, {'recommendation_rank': 2, 'handsets': '1.0 -> 1.1', 'currentequipmentdays': '559.0 -> 157.0', 'churn_probability': '0.5524352192878723 -> 0.295552134513855', 'impact': 'Churn probability decreased by 25.69%'}, {'recommendation_rank': 3, 'handsetwebcapable': 'yes -> no', 'currentequipmentdays': '559.0 -> 203.1', 'churn_probability': '0.5524352192878723 -> 0.3052709996700287', 'impact': 'Churn probability decreased by 24.72%'}, {'recommendation_rank': 4, 'currentequipmentdays': '559.0 -> 174.3', 'churn_probability': '0.5524352192878723 -> 0.314365953207016', 'impact': 'Churn probability decreased by 23.81%'}]"
3044838,"[{'recommendation_rank': 1, 'overageminutes': '239.0 -> 27.0', 'churn_probability': '0.5520276427268982 -> 0.3754340708255768', 'impact': 'Churn probability decreased by 17.66%'}, {'recommendation_rank': 2, 'overageminutes': '239.0 -> 3.4', 'roamingcalls': '0.0 -> 0.1', 'churn_probability': '0.5520276427268982 -> 0.38626882433891296', 'impact': 'Churn probability decreased by 16.58%'}, {'recommendation_rank': 3, 'customercarecalls': '6.0 -> 1.7', 'callforwardingcalls': '0.0 -> 0.9', 'churn_probability': '0.5520276427268982 -> 0.5137718319892883', 'impact': 'Churn probability decreased by 3.83%'}, {'recommendation_rank': 4, 'roamingcalls': '0.0 -> 1.0', 'callforwardingcalls': '0.0 -> 1.0', 'churn_probability': '0.5520276427268982 -> 0.5149592161178589', 'impact': 'Churn probability decreased by 3.71%'}]"
3244766,"[{'recommendation_rank': 1, 'roamingcalls': '0.0 -> 0.4', 'currentequipmentdays': '483.0 -> 276.1', 'churn_probability': '0.5519216656684875 -> 0.4256424009799957', 'impact': 'Churn probability decreased by 12.63%'}, {'recommendation_rank': 2, 'roamingcalls': '0.0 -> 0.4', 'currentequipmentdays': '483.0 -> 278.8', 'churn_probability': '0.5519216656684875 -> 0.4256424009799957', 'impact': 'Churn probability decreased by 12.63%'}, {'recommendation_rank': 3, 'currentequipmentdays': '483.0 -> 262.8', 'avg_call_duration': '9.221183800623052 -> 15.2', 'churn_probability': '0.5519216656684875 -> 0.4330964982509613', 'impact': 'Churn probability decreased by 11.88%'}, {'recommendation_rank': 4, 'currentequipmentdays': '483.0 -> 240.4', 'churn_probability': '0.5519216656684875 -> 0.4590623676776886', 'impact': 'Churn probability decreased by 9.29%'}]"
3269370,"[{'recommendation_rank': 1, 'customercarecalls': '0.0 -> 1.6', 'customer_support_interaction': '0.0 -> 1.6', 'churn_probability': '0.5518199801445007 -> 0.48750314116477966', 'impact': 'Churn probability decreased by 6.43%'}, {'recommendation_rank': 2, 'activesubs': '3 -> 4', 'currentequipmentdays': '338.0 -> 395.4', 'churn_probability': '0.5518199801445007 -> 0.504664957523346', 'impact': 'Churn probability decreased by 4.72%'}, {'recommendation_rank': 3, 'customercarecalls': '0.0 -> 2.0', 'handsetmodels': '1.0 -> 2.1', 'churn_probability': '0.5518199801445007 -> 0.5274456143379211', 'impact': 'Churn probability decreased by 2.44%'}, {'recommendation_rank': 4, 'customercarecalls': '0.0 -> 2.1', 'churn_probability': '0.5518199801445007 -> 0.5274456143379211', 'impact': 'Churn probability decreased by 2.44%'}]"
3271782,"[{'recommendation_rank': 1, 'monthlyrevenue': '22.99 -> 60.69', 'handsetprice': '0.0 -> 109.8', 'churn_probability': '0.5514665246009827 -> 0.49834969639778137', 'impact': 'Churn probability decreased by 5.31%'}, {'recommendation_rank': 2, 'handsets': '1.0 -> 2.2', 'avg_call_duration': '5.316455696202531 -> 18.6', 'churn_probability': '0.5514665246009827 -> 0.5028361678123474', 'impact': 'Churn probability decreased by 4.86%'}, {'recommendation_rank': 3, 'handsetwebcapable': 'yes -> no', 'activesubs': '2 -> 3', 'churn_probability': '0.5514665246009827 -> 0.5057443380355835', 'impact': 'Churn probability decreased by 4.57%'}, {'recommendation_rank': 4, 'directorassistedcalls': '0.5 -> 0.4', 'droppedblockedcalls': '7.0 -> 3.4', 'churn_probability': '0.5514665246009827 -> 0.5374025106430054', 'impact': 'Churn probability decreased by 1.41%'}]"
3210854,"[{'recommendation_rank': 1, 'handsets': '3.0 -> 1.5', 'handsetprice': '200.0 -> 56.7', 'churn_probability': '0.5512092709541321 -> 0.5311576724052429', 'impact': 'Churn probability decreased by 2.01%'}, {'recommendation_rank': 2, 'directorassistedcalls': '0.0 -> 1.1', 'roamingcalls': '0.0 -> 1.1', 'churn_probability': '0.5512092709541321 -> 0.5315287709236145', 'impact': 'Churn probability decreased by 1.97%'}, {'recommendation_rank': 3, 'overageminutes': '22.0 -> 15.9', 'customer_support_interaction': '0.0 -> 0.8', 'churn_probability': '0.5512092709541321 -> 0.5403918027877808', 'impact': 'Churn probability decreased by 1.08%'}, {'recommendation_rank': 4, 'handsetprice': '200.0 -> 85.7', 'churn_probability': '0.5512092709541321 -> 0.5421614646911621', 'impact': 'Churn probability decreased by 0.90%'}]"
