shapvalue_childreninhh,shapvalue_handsetrefurbished,shapvalue_handsetwebcapable,shapvalue_truckowner,shapvalue_rvowner,shapvalue_homeownership,shapvalue_buysviamailorder,shapvalue_respondstomailoffers,shapvalue_optoutmailings,shapvalue_nonustravel,shapvalue_ownscomputer,shapvalue_hascreditcard,shapvalue_newcellphoneuser,shapvalue_notnewcellphoneuser,shapvalue_ownsmotorcycle,shapvalue_madecalltoretentionteam,shapvalue_creditrating,shapvalue_prizmcode,shapvalue_occupation,shapvalue_maritalstatus,shapvalue_service_city,shapvalue_monthlyrevenue,shapvalue_monthlyminutes,shapvalue_totalrecurringcharge,shapvalue_directorassistedcalls,shapvalue_overageminutes,shapvalue_roamingcalls,shapvalue_percchangeminutes,shapvalue_percchangerevenues,shapvalue_droppedcalls,shapvalue_blockedcalls,shapvalue_unansweredcalls,shapvalue_customercarecalls,shapvalue_threewaycalls,shapvalue_receivedcalls,shapvalue_outboundcalls,shapvalue_inboundcalls,shapvalue_peakcallsinout,shapvalue_offpeakcallsinout,shapvalue_droppedblockedcalls,shapvalue_callforwardingcalls,shapvalue_callwaitingcalls,shapvalue_monthsinservice,shapvalue_uniquesubs,shapvalue_activesubs,shapvalue_handsets,shapvalue_handsetmodels,shapvalue_currentequipmentdays,shapvalue_agehh1,shapvalue_retentioncalls,shapvalue_retentionoffersaccepted,shapvalue_referralsmadebysubscriber,shapvalue_adjustmentstocreditrating,shapvalue_revenue_per_minute,shapvalue_total_calls,shapvalue_avg_call_duration,shapvalue_service_tenure,shapvalue_customer_support_interaction,shapvalue_handsetprice,shapvalue_incomegroup,customerid
-0.011037295,-0.03394043,-0.018867085,-0.00076707616,0.0002590821,0.0010642635,0.008607716,0.020000568,-0.00019686687,-0.0003617985,-0.00441825,-0.000578178,0.0044770082,0.0007101077,-0.0015275514,-0.013516173,-0.2835367,-0.042588264,-0.00829922,0.020554693,-0.051395383,0.0904374,-0.040354133,-0.077243485,-0.009395222,-0.03715618,-0.0032669834,-0.1608507,0.044768408,0.016602954,0.060269274,-0.00984643,-0.05027889,0.008144507,0.0062518474,0.010784366,-0.068571284,-0.059585024,-0.068629555,0.071142465,0.00027514028,-0.030589612,-0.18203698,-0.10773143,0.015218081,-0.0068492005,-0.0002690959,-0.38793766,0.08992605,-0.0048724087,0.001018249,-0.00136352,0.001945186,-0.027589735,-0.017065985,0.06352937,-0.079379804,-0.046909872,-0.019625792,0.0014299802,3379370
-0.029079614,-0.027665509,-0.019210929,0.0034649523,0.00043812464,-0.00034276905,-0.014247362,-0.05805164,-5.4915115e-05,0.0002500757,-0.0025870004,0.0001445507,0.0024618718,-0.0011927385,-0.00035680743,-0.021459358,0.06478314,-0.0075207576,-0.019182969,0.021533985,0.05079345,-0.016855845,0.000107699394,-0.029346384,0.0037722401,-0.0243406,0.020263948,-0.1322451,0.1584729,0.07503501,-0.007460334,0.008212473,0.014957125,0.005792584,0.0040685153,-0.008607025,0.05872974,0.0018094127,-0.0035376395,0.045393847,0.00019885547,0.016051834,-0.053213704,-0.06513441,0.014492331,-0.019174727,0.0011186015,0.22250704,-0.12106387,-0.0041417214,0.0005534443,0.00065200415,0.0023221828,0.0070480267,0.0016347863,-0.072816424,0.010447256,-0.00022082984,-0.011201627,-0.0020805656,3173902
-0.017130626,-0.029891366,-0.022484105,-0.0008099262,0.002171255,-0.0009885586,-0.009885669,-0.033324473,-0.00017218068,6.435472e-05,0.011263527,0.00036824984,-0.02120484,0.00026011516,-0.0006479663,-0.017185891,0.027765037,-0.0456533,-0.003920179,-0.033990674,-0.16082104,-0.047252778,-0.03771813,-0.08721417,0.0024143683,-0.08948304,-0.0069322865,-0.19857958,-0.03168301,0.0012818773,0.05481558,0.010266675,0.0056905374,0.007775409,-0.07077635,-0.015047322,0.011297678,0.01877639,-0.012196266,0.047822844,0.00027493265,0.017373461,-0.11631534,0.09851675,0.055654846,0.13302165,0.0016644797,-0.38333264,-0.16072644,-0.006382024,0.00030383506,0.0005191121,0.0020380781,-0.07728505,0.025802623,-0.03214433,-0.06865369,0.0030286256,0.032381848,-0.0043646162,3296914
-0.0027948862,0.15840952,-0.017995605,-0.0002855003,5.947544e-05,-0.00067856186,-0.008460406,-0.013349782,-9.5912605e-05,0.0002499642,-0.0056814468,0.00036240323,0.0029649425,-0.00066179084,-0.00037415617,-0.019078339,0.0867656,-0.017361384,-0.0046766847,0.0100320745,0.119606204,0.024528503,0.014553685,0.15521908,0.011177407,0.004937687,-0.009496176,0.36329693,-0.011105155,-0.016392518,-0.013331806,0.01437275,-0.03360103,0.012328359,-0.040391784,0.028640177,-0.08651213,-0.0058778203,-0.020171069,-0.05931874,0.00019718503,0.015068175,-0.029576145,0.16997331,-0.06553922,-0.019168947,-0.0013804261,0.20295238,-0.07217754,-0.0032228925,0.0006424601,0.00084122666,0.0031005433,-0.10371934,-0.036284525,0.030234234,0.012015571,-0.015968941,-0.016482638,0.006556273,3130186
-0.023557412,-0.02586675,-0.022611989,-0.00022874221,3.417123e-05,0.0011823509,0.01842616,0.04305142,-2.2238128e-05,0.00066565926,-0.0014211636,-0.00090392947,0.0025683646,-0.0002520796,-0.00030451338,-0.019566799,0.028177336,-0.016576981,0.00023829858,0.008513994,0.032502625,-0.028494751,0.1114988,0.100952126,0.0044371528,-0.061420996,-0.01822359,-0.2737681,-0.06619411,-0.07452994,-0.010685374,-0.002329248,0.009783226,0.0037519399,-0.09385195,-0.0002433802,0.072020665,-0.04403021,-0.02752402,-0.041142352,0.00020468081,0.016443195,-0.090950415,-0.067465395,0.011421651,-0.016131291,-0.0029635767,0.2291225,0.13694534,-0.0033980748,0.0005829821,0.0013052829,-0.000709862,0.217885,0.029886955,-0.04578846,-0.002003572,-0.003893564,0.008369487,0.0012251341,3093390
0.025736606,-0.023085786,-0.028770344,0.0015252422,0.0013937626,-0.00046543783,-0.015055674,-0.028157115,-6.2423904e-05,0.00035126982,0.010525133,0.00041780793,-0.005122306,-0.00094712724,-0.00030628304,-0.02277892,0.037343632,0.067030184,-0.0010486884,0.01475148,-0.24505271,-0.021571906,-0.043633066,0.015382683,0.0065837516,-0.06725226,-0.010203437,0.06421145,-0.007140521,0.022359537,0.0044057025,0.010066955,0.010588198,0.01008944,-0.032523092,0.003970514,-0.0021082128,-0.04092674,-0.009786143,-0.046574984,0.00028816483,-0.007972851,0.47730955,0.04660156,-0.0019069086,-0.03743055,0.0012560443,0.1708351,-0.09137755,-0.003875684,4.823692e-05,0.00038027627,0.0020915365,-0.075707674,-0.019653697,-0.0133521,0.13042074,0.00600156,-0.021932231,-0.06863109,3305666
-0.04003167,-0.013243466,-0.011024943,-0.00022856072,0.00018439826,-0.00046987986,0.0031970222,0.024867767,-9.2940056e-05,0.00030784128,-0.005985621,0.000568462,0.0007672079,3.4188997e-06,-0.00025231362,-0.026655389,0.07499404,-0.05136504,-0.009047985,-0.07087132,0.04162223,-0.012554067,-0.025066817,0.013805965,-0.006016609,-0.03155281,-0.010001953,-0.10995108,-0.03166369,0.0057639205,-0.031353384,0.014227389,0.0044534197,0.00872143,0.007133459,-0.031246454,-0.006518475,0.008476853,-0.0074807513,-0.05438931,0.0002724385,0.005520058,0.1555877,-0.06728583,0.0145232575,0.12505086,0.0003612819,0.16369635,-0.066386655,-0.0069302814,0.0005125065,0.0004901803,0.003004474,-0.044839203,0.022830395,-0.08487548,0.036457233,-0.00624689,0.024711482,-0.00056218484,3184854
-0.036098458,-0.037394643,-0.018122118,-0.0003272767,-0.00069388706,-0.0006946625,-0.025117394,-0.035626076,-8.740107e-05,0.0002500757,-0.0023676646,0.0069172895,0.0019463389,-0.0047276313,-0.00027768745,-0.018451124,0.012711875,-0.012786668,0.00542565,0.008698906,0.27942982,-0.034172643,0.10257526,-0.07082828,-0.0013431975,-0.040612906,-0.011177521,-0.23568831,0.030482769,-0.07569624,-0.042709198,0.0025109842,0.019369097,-0.00122155,-0.022450816,0.0016288438,0.032532908,-0.0116367275,-0.0572966,-0.064098306,0.00019688642,0.008012283,-0.09499273,-0.08297222,0.016549146,-0.022403577,-6.932978e-05,0.33131716,-0.05440052,-0.0041865134,0.00039178942,0.0008940452,0.0013008008,0.21149468,0.052022137,-0.08078412,-0.01234239,-0.0060333083,-0.013473002,-0.001714489,3042146
0.07099271,-0.025891995,0.110092394,0.0016574215,0.011864337,-0.00055279885,0.015883857,0.02753765,0.00014994357,0.00084352016,0.02321691,0.00048538012,0.0007082345,-0.0015540146,-0.00027167078,-0.019839363,0.039466143,0.070353255,-0.010537165,0.010059078,-0.051344343,0.023602366,-0.06251105,-0.025696797,0.013171842,-0.03891326,-0.000796271,0.19410422,-0.014160597,0.04715218,0.037122123,0.01582781,-0.05046438,0.0053430386,0.0154535305,-0.0075400174,0.07500915,-0.02256603,0.017559104,0.11134818,0.00018979657,0.012148944,-0.037226666,-0.054321848,0.017835282,-0.021326872,-0.0009327584,0.31095424,-0.08281612,-0.0035253009,0.000273978,0.00047718667,0.0016861062,-0.0961561,0.029222557,0.007260978,0.002006953,-0.030966967,-0.0034801345,0.009184478,3035362
-0.028439498,-0.02606964,-0.023541417,-0.0007880789,-0.00034433632,-0.00046117837,-0.00088736846,0.0393384,-2.8290098e-05,0.0006658215,-0.0034278275,5.986425e-05,0.0014433585,0.020082263,-0.00040447124,-0.024958154,0.045704592,-0.017280428,-0.0024246508,0.011988189,0.002874609,-0.003580475,-0.019267151,0.12773816,0.00834921,-0.05676101,-0.011414039,-0.06636996,-0.0071281604,0.07260138,-0.046487916,-0.004363138,0.015013485,-0.024654845,0.04771714,0.014754891,-0.036580317,0.054653462,0.020028913,0.02897712,0.0001962833,0.019059481,-0.091222875,-0.07133482,0.008820814,-0.012588912,0.000610585,0.396323,0.081520736,-0.004985448,0.00070361904,0.0005354055,0.0037206304,-0.11260944,-0.041271806,-0.017943764,0.007129219,-0.0032905194,-0.015035715,0.004318871,3086754
-0.02230306,-0.036463417,-0.007591712,-0.0003399813,-0.00015586615,0.0010284258,0.0066180676,0.021814274,-0.0009924358,-0.0003617985,-0.0038664143,-0.0011496535,0.0010418501,0.00050391647,-0.00037161884,-0.008834706,-0.4240092,-0.026538638,-0.0023325116,0.030123003,0.15821204,-0.04023793,-0.048948903,-0.09203368,-0.03311272,-0.033136595,0.0005350747,-0.04585141,-0.012905326,0.07935332,0.071607746,-0.004609944,-0.049268287,-0.045390807,0.093292676,-0.030825283,-0.00878877,-0.03231859,0.042026132,0.051856037,0.00028720713,-0.049489044,0.4104081,-0.13609436,0.009878604,0.13275962,0.008701874,-0.2791143,0.07446677,-0.0034180165,0.0005875061,-0.0011008546,0.00071284734,-0.09413883,0.002935844,-0.046596758,0.10906347,-0.027816366,0.099220164,0.013672512,3355022
-0.014543791,-0.025659824,-0.02148166,0.0010312673,-0.00012094712,-0.00066838943,0.0063095726,0.040321656,-3.3096305e-05,0.0007553544,-0.005340062,-0.0010911203,-0.006735875,-0.0018960908,-0.0002824961,-0.017762896,0.032834917,-0.023507413,-0.029139385,-0.036649812,0.061940987,0.017482923,0.03896395,0.12034645,0.0045136474,-0.07952459,-0.0032978235,-0.21474549,-0.050226845,-0.020225054,-0.053450566,0.020256426,0.017085413,0.007868701,0.0024458864,-0.01802008,-0.03768484,-0.035744384,-0.032672178,-0.049548097,0.00019571958,0.0019570575,-0.10638443,0.045079354,0.0034551024,-0.013557386,0.0005577307,0.4423371,0.16004193,-0.0030780481,-0.00019037089,0.0009388764,-0.07179449,0.011641758,0.00073094596,-0.024402741,-0.0008686285,-0.008715921,-0.017899044,-0.0017002281,3024814
-0.015967319,0.09576757,-0.011365375,-0.00024974492,2.9130824e-05,0.0008189367,0.0063794125,0.04123571,-0.00016579093,0.0007798801,-0.0024451483,-0.0013688174,-1.5491503e-05,0.00030152212,-0.0006370184,-0.023611924,-0.22762132,0.004128877,-0.000113045004,0.024176264,0.028277589,-0.053958815,0.20342137,0.08181467,0.010524141,-0.042919017,-0.011933531,-0.15644886,-0.015915355,-0.077680126,-0.03891518,0.013266955,0.01698068,0.0008023865,-0.068789184,-0.002363786,0.028229246,0.10736968,0.09938434,-0.06534245,0.00029493065,0.015890272,0.008243943,-0.071691364,0.010580571,-0.0149410665,-0.0026572684,0.09276354,0.11799162,-0.0030547658,0.00069844804,-0.00013109064,0.0009366957,0.34345004,0.05862978,0.042380698,-0.0028521628,0.0091879,-0.0032726142,0.0024750256,3169766
-0.014202598,-0.021509057,-0.01148617,-0.010094607,-0.00023667207,0.00077542616,0.015738135,0.03469146,-0.00090764865,-0.00025343243,-0.0040033683,0.00066979334,0.0013966148,-0.00084755773,-0.00018109045,-0.016384529,0.050872542,-0.012909475,-0.0016753238,0.04181899,0.131085,0.02700986,-0.072659574,-0.06707534,-0.0045771054,0.16349794,-0.011955849,-0.16082472,-0.0067611085,0.050452095,3.353814e-05,0.0005403314,0.008107556,0.0045310156,0.011176734,-0.0073086745,-0.06769682,-0.06300901,-0.012707657,0.029365575,0.00028302366,-0.018055066,0.027979877,0.09426884,-0.0048110406,-0.022903841,-0.0016234535,-0.5530265,0.11082204,-0.005125091,0.0011078577,0.0007355782,0.002270996,-0.020950023,-0.019143058,-2.6095602e-05,0.0058470755,0.092747845,0.03979459,0.019855933,3339166
-0.00857972,-0.023923112,-0.012704958,-0.0004142647,7.895107e-05,0.0015367003,0.00873448,0.021832634,-0.00010274783,0.0002852077,-2.5382848e-05,-0.0016303813,0.0011946962,0.0012465082,-0.00030458166,-0.022344582,-0.26300102,0.05144376,-0.000813906,0.025273634,0.0034315912,0.049628805,-0.04578515,-0.13304064,0.0011034382,-0.079848595,-0.014176949,-0.12019643,-0.038077824,0.026419606,-0.05096255,0.0030135019,-0.006352732,0.010703675,0.07409364,-0.0050006667,-0.0118086785,-0.008292081,0.0005655217,-0.02426257,0.00028548733,-0.023290154,-0.18856938,-0.12535736,0.012700727,-0.018744852,-0.0008274173,-0.4495212,0.108215086,-0.003981725,0.00035352053,-0.00015185674,0.0016022798,-0.039203975,0.012797267,-0.0017965022,-0.056694556,0.0025411167,-0.028652402,0.009867014,3266234
-0.015473471,0.19355848,-0.03453666,-0.0005444143,-0.00025575544,-0.008362428,-0.0057275705,-0.037384484,-0.00016489139,-0.010725256,0.015980048,0.0017055905,0.003751292,-0.0008240618,-0.00088701665,-0.010813195,0.05221089,-0.01977061,0.024095992,-0.032475784,0.4064421,0.12597805,0.1359652,0.26367345,-0.004755945,0.02219278,-0.019274307,-0.12622315,0.11146907,0.06830262,-0.027603779,-0.029039916,0.043047287,0.006980258,0.1115687,-0.006730359,-0.042645924,-0.08097774,-0.0155380545,0.09298294,0.00029226823,-0.016360804,-0.037266094,0.1778651,-0.0111487005,0.012364063,0.0013444024,-0.29240376,0.047418475,-0.003233483,0.0004111319,0.0007956708,0.0016073101,-0.06165739,-0.010257547,-0.039611515,-0.08715756,0.00064709794,-0.013268632,0.023150109,3357850
-0.024677392,-0.022178268,-0.012725205,-0.00034164666,0.0011511757,-0.0010915641,-0.011426199,-0.027463522,-0.0005175597,-0.03628978,-0.0031081056,0.0014654987,0.0024141907,0.00043211182,-0.00035805674,-0.018573225,0.0578562,0.082101025,-0.012070272,0.015102555,0.15553561,-0.020068357,0.047572505,-0.19185987,-0.05327502,-0.04449135,-0.008975448,0.40264788,-0.3322923,0.026493778,0.026316669,0.0036931813,-0.013569278,0.0045971256,0.002297296,0.018561624,-0.018660143,-0.043398917,-0.007290797,0.059559003,0.00028513,-0.0051884246,0.03306175,0.12960757,-0.0018211106,-0.019557217,-0.0009846421,0.17643313,0.016257526,-0.002318254,0.0005948281,0.0008486103,0.0035328243,-0.019728374,-0.020044837,0.084727466,0.011994484,0.07577736,-0.018921897,0.011815116,3247222
0.093255326,-0.032011494,-0.024100754,-0.00075008115,0.0021487803,-0.00033259665,-0.014176624,-0.050953098,-2.4053632e-05,0.00030924965,0.018812275,0.00053129497,0.0014400225,-0.0011129638,-0.00081973267,-0.019576002,0.05560274,-0.020953305,0.042050987,0.027956136,-0.08766905,-0.0162332,0.01492416,-0.017372072,0.006580181,0.020009464,0.09969732,-0.08322516,-0.01697398,0.03291715,-0.005319581,0.013614325,0.024820773,0.006146938,0.008243611,0.0027739154,0.074124694,-0.0059083425,-0.015177746,0.036669035,0.00031857262,-0.023929473,0.05460387,-0.028225444,0.016098104,-0.015484858,0.0011132432,0.13089564,-0.07480622,-0.003658707,0.00068892713,0.00033505086,0.0011305955,-0.07722353,-0.008171905,-0.016182456,0.0058614085,0.009853888,-0.012799348,-0.0003957612,3232326
-0.017825924,-0.04123067,-0.016940756,-0.0007505693,0.0003354762,0.00062103115,0.0056541157,0.029276928,-0.00018601461,-0.00042877297,-0.0051212227,0.00049108313,0.0098265605,0.0011599989,1.5489495e-06,-0.014946055,-0.119015515,-0.03573547,-0.005697528,-0.08456227,0.031706985,-0.006014644,-0.028875608,-0.0127856275,0.0032570008,0.27442393,-0.0026272105,-0.009768903,0.18925421,0.031796973,0.04445075,0.024055922,-0.048253704,0.0062860455,0.0996168,0.032723874,-0.003163551,-0.019539079,0.00586674,-0.02605173,0.0002967922,-0.0034265728,0.09454881,-0.06847658,0.00925698,0.032843523,-0.0046612774,-0.23517372,0.083706796,-0.0063883173,0.00057221716,0.00043319957,0.00150837,-0.016731858,0.028141832,0.076879375,0.015570804,-0.007219114,-0.027256211,0.00037684618,3164370
-0.009067748,-0.037647054,-0.024507908,-0.00035103213,-1.3759083e-05,0.0007794913,0.015749281,0.02549777,-3.1076142e-05,-0.00035773794,-0.00911194,-0.0016632164,0.001312283,-0.001094351,-0.0012624084,-0.019378237,0.076952994,-0.0120974295,-0.0012167451,0.029200837,-0.13176668,-0.017246338,-0.030708985,-0.058241118,-0.014148006,0.061040603,-0.017246114,-0.084203206,0.13510874,-0.036477532,0.04644799,-0.0050593447,-0.027297705,0.0064894897,0.008240884,-0.038517598,-0.13120304,-0.0072549907,-0.022251634,0.029088484,0.0002757667,-0.0014919146,-0.25710076,-0.10668961,0.018746847,-0.024268143,0.010203676,-0.42984542,0.09367031,-0.004490727,0.00026717538,0.0003992445,0.0011197381,-0.010679258,-0.043134518,-0.026414283,-0.12497184,0.0020046465,-0.024533799,0.005958537,3377874
-0.010873158,-0.017062321,-0.010845656,-0.00032787156,-6.478035e-05,0.00049478473,-0.0011120742,0.028644029,-0.0005582976,0.0003024123,0.0018918447,-0.0012758642,0.0008223299,-0.0077519473,-9.5426614e-05,-0.01768886,-0.11191814,-0.004507979,-0.0046700686,0.030992595,0.27812192,0.007058013,-0.075013034,-0.089504264,-0.012487799,-0.048789527,-0.0037837399,-0.008998681,-0.006247224,0.03973292,-0.019404732,0.006418532,0.012457248,0.006508176,0.08423646,0.0121242525,-0.022615535,-0.0068664537,-0.011592445,0.042875394,0.00030500404,0.017200723,0.12364815,0.04774899,0.00087723345,-0.01107194,0.0017007684,0.15208794,0.10224761,-0.004911042,0.00088934816,0.0006855491,0.0014230158,-0.11251352,-0.025043972,-0.059487734,0.041409463,0.0031504717,-0.014244836,0.022420278,3337130
0.055538356,-0.01952193,-0.010455963,-0.00022744754,7.65824e-05,-0.00043509633,-0.017676035,-0.017728742,-8.803093e-05,0.00015243358,0.016752819,0.00023654275,0.004000903,-0.0022760918,-0.00073165173,-0.019593943,-0.16301191,-0.03442923,0.01124505,-0.001171059,-0.09049511,0.016894205,0.0509791,-0.098669745,0.016837632,-0.034942817,0.00027238522,0.32263285,-0.005180245,-0.062004592,0.030473989,-0.016387932,-0.0074170646,-0.0091997385,0.008178139,0.0017996456,-0.06263518,-0.035456184,-0.02700766,0.095118,0.0003271541,-0.011818223,0.3507994,0.045178574,0.0059265294,-0.01192442,-0.0014414324,0.25560394,-0.061253365,-0.0049006934,0.0006207732,0.0005173753,0.0016565544,0.002755738,-0.013202743,-0.005474033,0.10177215,-0.027444312,0.099230364,0.002208248,3232038
-0.023307173,-0.018239293,-0.011845702,-0.00021832391,7.05259e-05,-0.0012425898,0.008503542,0.022462096,-0.00057004194,0.00044038933,-0.0031206633,4.9639028e-05,0.00076766714,0.001074305,-0.0010492709,-0.0208649,-0.3318586,-0.03484963,-0.00041283353,-0.09729653,0.120168634,-0.0065811756,-0.04404955,-0.011084747,-0.010849577,-0.019574616,-0.01207904,-0.08417771,-0.018370228,0.018505722,0.035214443,-0.020552833,-0.09163741,0.008857049,0.048151165,0.040803775,-0.10762404,-0.013450608,-0.013245687,0.0020572336,0.0003240686,-0.024410918,0.15658176,-0.10516832,0.0076729413,-0.0132433325,-0.009844013,0.17261851,0.10978891,-0.0027592897,0.0006714124,-0.00094968395,0.0016215878,-0.12879688,-0.023250805,-0.027311044,0.034839954,-0.00899363,-0.017553456,0.003155456,3187390
-0.028170915,-0.026841493,0.06514847,-0.00038821588,-0.0011058397,0.00072146876,0.007748184,0.0054041157,0.0008120819,0.00068829284,-0.0080029,0.00030580128,-0.003571572,0.0050782864,-0.00036586027,-0.015543127,0.061331287,-0.0135352155,-0.011479766,0.007956901,0.060575772,0.03496301,-0.085530825,-0.043011747,-0.020729506,0.19858633,0.17245008,-0.049419496,-0.0531053,0.09693192,0.01795401,0.022752907,0.00441558,-0.008866172,0.09228358,-0.006690055,-0.04006483,-0.085051596,0.012149723,0.031502943,0.00020662132,0.0008387871,-0.069054104,-0.06774224,0.011365648,-0.008166035,-6.8216876e-05,0.2544043,0.093305506,-0.0037344827,0.0007189937,0.0008659294,0.002514761,0.02233538,-0.0148414355,-0.0015036872,0.004697343,-0.014189107,-0.013311122,0.010035034,3065010
-0.014867998,-0.031191727,-0.026778024,-0.0002634543,-0.00010951304,-0.0006946625,0.0024652954,0.02626441,-0.00016489139,-0.0004997755,-0.0013735162,0.0010216816,0.0012058096,-0.0060905456,0.009402855,-0.018035695,0.097393945,0.008434514,0.002313522,0.013529709,-0.39156386,0.02568615,-0.052419078,-0.023488982,0.007840419,-0.10049716,0.078061774,-0.12668663,0.09266415,0.029624073,-0.007600221,0.004636515,0.008739656,0.011105681,0.07617991,-0.007102302,-0.07299868,-0.0591637,-0.017435124,-0.06738269,0.00030550355,0.019817721,0.38062948,0.14123112,-0.07420032,-0.02300332,0.000110664056,0.14440994,-0.08915579,-0.0031590518,0.0002884394,0.0006831791,0.0031181802,-0.24716836,-0.010876853,-0.019699005,0.09987643,0.004397769,-0.017911116,0.021725051,3225302
0.03731678,-0.04483271,0.11537015,-0.00024555574,-0.0005880668,-0.0022644203,-0.026464464,-0.07683071,0.00040709943,-1.8759492e-05,-0.009868258,-0.000113496324,0.0029368477,-0.003445417,-0.0008625111,-0.014882276,0.104341514,-0.0118934205,-0.00267825,0.045308232,0.061529983,0.0074413936,-0.017229497,-0.037736174,0.0045483974,0.10427829,-0.016242476,-0.17621066,0.09139068,0.0064273574,0.006756842,0.01812181,-0.024878087,0.0072946837,0.041223437,0.010079548,-0.10649265,-0.033408754,0.0017758453,-0.008774347,0.00019988258,-0.008797016,0.010367291,-0.05410813,0.016339382,-0.0095833605,-0.002087443,-0.732416,-0.005630938,-0.0026567364,0.0005739454,0.0006503871,0.0020500142,-0.033219896,-0.03381831,-0.03858065,0.006669526,-0.019061888,-0.032607153,-0.002297219,3218694
-0.016493553,-0.02654629,-0.0073587047,-0.0005622277,-5.421108e-05,0.0014275962,0.008668848,0.007527022,-6.095942e-05,0.0002811491,-0.002060339,-0.0012903892,-0.008395931,-0.00082942523,-0.0004901744,-0.017938083,0.10151955,-0.033224884,-0.007709283,0.017626949,-0.18260564,-0.035606105,-0.11306373,-0.0100204395,-0.0025889073,0.16374104,0.0003996679,0.5557954,-0.023347786,0.11490276,0.02399965,0.014037534,0.005243196,-0.1385054,0.01801681,-0.032273725,0.004468305,-0.03551588,-0.007844801,0.083617955,0.00027895614,0.06529761,0.038709715,0.08282999,-0.0014881103,-0.019715076,-0.002300941,-0.20314154,0.048292104,-0.007303367,0.0005840505,0.00069269683,0.0018454925,-0.0774056,-0.13850403,0.08943237,0.0027992914,-0.01943309,0.04383815,0.01410028,3214646
0.06291944,-0.023848696,-0.015271067,0.0013581808,-0.0001975452,-0.00044593128,-0.0021485384,-0.045936372,-0.00014539708,-0.014693103,0.008410368,0.00017661389,0.0011879095,-0.0013902467,-0.00040332985,-0.014676384,0.07847685,-0.03377757,0.002854836,0.013540508,0.19063802,0.0014708408,-0.06881597,-0.035346296,0.011173723,-0.060168084,-0.0056769885,-0.018655771,-0.027422091,0.068816505,0.026589854,0.03551976,0.0064633437,0.013128032,0.008960795,0.008895494,-0.019284617,-0.043344602,-0.016593823,0.09099521,0.0001954686,-0.015867462,-0.12039641,0.08210509,0.0038853837,-0.012165956,0.00069304596,0.3682042,-0.17629793,-0.0018134402,0.00061009714,0.00067027943,0.002455065,-0.18950526,-0.054267053,-0.057906337,-0.004624291,0.069790214,-0.019015763,-0.0052994145,3065530
