childreninhh,handsetrefurbished,handsetwebcapable,truckowner,rvowner,homeownership,buysviamailorder,respondstomailoffers,optoutmailings,nonustravel,ownscomputer,hascreditcard,newcellphoneuser,notnewcellphoneuser,ownsmotorcycle,madecalltoretentionteam,creditrating,prizmcode,occupation,maritalstatus,service_city,monthlyrevenue,monthlyminutes,totalrecurringcharge,directorassistedcalls,overageminutes,roamingcalls,percchangeminutes,percchangerevenues,droppedcalls,blockedcalls,unansweredcalls,customercarecalls,threewaycalls,receivedcalls,outboundcalls,inboundcalls,peakcallsinout,offpeakcallsinout,droppedblockedcalls,callforwardingcalls,callwaitingcalls,monthsinservice,uniquesubs,activesubs,handsets,handsetmodels,currentequipmentdays,agehh1,retentioncalls,retentionoffersaccepted,referralsmadebysubscriber,adjustmentstocreditrating,revenue_per_minute,total_calls,avg_call_duration,service_tenure,customer_support_interaction,handsetprice,incomegroup,customerid,churn,prediction
no,no,yes,no,no,unknown,no,no,yes,no,no,no,no,no,no,yes,4-medium,other,other,no,chi,144.13,2160.0,92.0,0.5,165.0,0.0,-144.0,-57.3,9.3,147.7,53.0,4.3,3.3,320.9,107.3,4.3,245.0,515.7,157.0,0.0,21.0,15,1,1,1.0,1.0,442.0,0.0,1,0,0,0,0.0666959740860712,116.9,18.320610687022903,15,5.3,0.0,3,3178178,0,0.28591025
no,no,yes,no,no,known,no,no,no,no,no,no,no,no,no,no,2-high,other,other,no,sfr,79.89,966.0,52.0,0.0,100.0,0.0,-230.0,-18.2,5.0,1.3,16.3,0.3,1.3,257.3,41.0,2.3,105.0,125.3,6.3,0.0,1.0,8,1,1,1.0,1.0,228.0,52.0,0,0,0,0,0.0826163391933816,43.6,21.65919282511211,8,0.3,0.0,4,3301062,0,0.13550825
yes,no,yes,no,no,known,yes,yes,no,no,no,yes,no,no,no,no,2-high,other,professional,yes,chi,80.18,606.0,45.0,0.99,7.0,0.0,-20.0,-33.9,2.7,8.7,40.3,0.3,0.3,87.8,64.7,10.0,84.3,191.0,11.3,0.0,1.0,10,1,1,2.0,1.0,63.0,44.0,0,0,0,0,0.1320922570016474,75.0,7.973684210526316,10,0.3,200.0,9,3348774,0,0.12989458
yes,yes,yes,no,no,known,yes,yes,no,no,yes,yes,no,no,no,no,4-medium,other,other,yes,chi,55.29,570.0,50.0,0.25,6.0,0.0,450.0,8.9,3.3,11.3,9.3,0.0,1.0,163.5,50.3,16.7,42.7,133.7,14.7,0.0,5.0,8,1,1,2.0,2.0,55.0,46.0,0,0,0,0,0.0968301225919439,67.0,8.382352941176471,8,0.0,130.0,8,3385258,0,0.08606347
no,no,yes,no,no,known,yes,yes,no,no,no,yes,no,yes,no,no,5-low,suburban,other,yes,dal,58.41,521.0,62.0,0.25,0.0,0.0,-42.0,-15.5,0.7,5.7,24.7,3.7,0.7,199.8,36.7,10.7,51.3,119.7,6.3,0.0,1.3,13,1,1,2.0,2.0,69.0,50.0,0,0,0,0,0.1118965517241379,51.10000000000001,9.999999999999998,13,3.7,130.0,5,3240834,0,0.12473977
yes,no,yes,no,no,known,yes,yes,no,no,no,yes,yes,no,no,no,2-high,suburban,professional,yes,nyc,50.74,155.0,50.0,0.74,0.0,0.0,6.0,-0.7,2.7,0.0,2.0,0.0,0.0,5.2,19.0,0.7,28.0,18.7,2.7,0.0,0.0,19,1,1,1.0,1.0,562.0,54.0,0,0,0,0,0.3252564102564103,19.7,7.48792270531401,19,0.0,0.0,9,3173398,0,0.26731914
no,yes,yes,no,no,known,yes,yes,no,no,no,yes,no,no,no,no,5-low,other,other,no,apc,62.72,1042.0,42.0,0.0,7.0,0.0,-228.0,-26.7,27.0,2.0,63.0,11.3,1.0,417.4,40.7,8.7,143.7,185.3,29.0,0.0,8.3,11,1,1,5.0,2.0,129.0,54.0,0,0,2,0,0.0601342281879194,60.7,16.888168557536467,11,11.3,100.0,6,3278518,1,0.13776626
no,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,3-good,other,other,no,lax,51.18,222.0,50.0,0.74,0.0,0.0,14.0,-1.2,3.7,1.7,15.7,0.0,0.0,20.2,14.7,0.0,73.7,39.3,5.3,0.0,0.3,43,2,1,3.0,2.0,350.0,26.0,0,0,0,0,0.2295067264573991,14.7,14.140127388535031,43,0.0,30.0,7,3392170,0,0.28689364
no,no,yes,no,no,unknown,no,no,no,no,no,no,yes,no,no,no,5-low,other,other,unknown,nmx,24.79,7.0,25.0,0.0,0.0,0.0,-7.0,5.2,0.0,0.0,1.0,0.7,0.0,0.0,0.3,0.0,1.7,0.7,0.0,0.0,0.0,12,1,1,1.0,1.0,362.0,0.0,0,0,0,0,3.09875,1.0,3.5,12,0.7,0.0,0,3213678,0,0.5152308
no,no,yes,yes,no,known,yes,yes,no,no,no,yes,no,no,no,no,3-good,town,other,no,san,44.25,138.0,36.0,0.0,0.0,0.7,-52.0,0.8,1.7,1.3,2.3,1.7,0.0,10.0,0.0,0.0,15.3,2.3,3.0,0.0,0.0,25,3,2,4.0,3.0,64.0,62.0,0,0,0,0,0.3183453237410072,1.7,51.11111111111111,25,1.7,80.0,1,3070646,1,0.17043264
no,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,3-good,other,other,no,hou,58.89,1388.0,60.0,0.0,22.0,0.0,-724.0,-8.9,9.3,4.0,33.3,3.3,0.0,458.1,109.0,52.0,149.0,244.0,13.3,0.0,12.0,12,2,1,1.0,1.0,350.0,60.0,0,0,0,0,0.0423974082073434,164.3,8.396854204476709,12,3.3,0.0,4,3349530,1,0.5046907
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,3-good,other,other,unknown,min,32.46,46.0,39.0,0.0,0.0,0.0,42.0,6.5,0.7,0.0,0.0,0.7,0.0,3.1,1.3,0.0,1.0,1.3,0.7,0.0,0.0,10,1,1,1.0,1.0,280.0,0.0,0,0,0,0,0.6906382978723404,2.0,15.333333333333334,10,0.7,0.0,0,3375150,0,0.20642723
no,no,no,no,no,unknown,no,no,no,no,no,yes,no,no,no,no,2-high,other,clerical,unknown,nyc,30.5,153.0,30.0,0.5,0.0,0.0,54.0,1.5,2.7,0.7,6.7,0.0,0.0,12.0,24.3,4.7,16.3,27.0,3.3,0.0,0.3,23,1,1,1.0,1.0,671.0,32.0,0,0,0,0,0.198051948051948,29.0,5.1,23,0.0,0.0,6,3132246,0,0.40601596
no,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,2-high,suburban,other,yes,kcy,29.99,22.0,40.0,0.0,0.0,0.0,5.0,0.0,0.3,0.0,0.7,0.0,0.0,0.0,0.0,0.0,9.3,2.7,0.3,0.0,0.0,11,2,2,1.0,1.0,334.0,40.0,0,0,0,0,1.3039130434782609,0.0,22.0,11,0.0,0.0,8,3303842,0,0.40320417
no,no,yes,yes,yes,known,no,no,no,no,no,yes,yes,no,no,no,2-high,other,crafts,yes,nmc,60.66,48.0,70.0,0.0,2.0,0.0,-43.0,-0.7,0.0,0.7,4.0,0.0,0.0,0.0,0.3,0.0,9.0,1.3,0.7,0.0,0.0,11,2,2,1.0,1.0,314.0,66.0,0,0,0,0,1.2379591836734694,0.3,36.92307692307692,11,0.0,0.0,4,3324954,0,0.64162505
no,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,2-high,suburban,other,unknown,sfr,15.2,137.0,10.0,0.0,0.0,1.2,-25.0,-3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,2,1.0,1.0,457.0,0.0,0,0,0,0,0.1101449275362318,0.0,137.0,16,0.0,0.0,9,3262886,0,0.28098756
yes,no,yes,yes,no,known,yes,yes,no,no,yes,yes,yes,no,no,no,1-highest,other,retired,yes,san,5.04,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,1,1.0,1.0,944.0,48.0,0,0,1,0,5.04,0.0,0.0,31,0.0,0.0,5,3026294,0,0.6156333
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,3-good,other,other,unknown,nev,73.42,392.0,80.0,0.5,3.0,2.1,-94.0,-3.4,12.3,0.3,22.0,0.0,0.0,145.1,28.3,28.7,91.3,27.7,12.7,0.0,1.3,11,2,2,2.0,2.0,299.0,36.0,0,0,0,0,0.1868193384223918,57.0,6.758620689655173,11,0.0,150.0,0,3323146,0,0.52066916
no,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,4-medium,other,other,no,chi,30.09,106.0,40.0,0.0,0.0,0.1,60.0,-0.1,0.7,12.3,2.3,0.0,1.0,13.7,6.0,0.0,33.7,19.7,13.0,0.0,0.0,7,2,2,1.0,1.0,218.0,0.0,0,0,0,0,0.281214953271028,6.0,15.142857142857142,7,0.0,0.0,3,3358930,0,0.12699236
yes,no,yes,no,no,known,yes,yes,no,yes,yes,yes,no,no,no,no,2-high,town,other,yes,ind,56.41,466.0,45.0,0.5,60.0,1.2,64.0,7.2,1.0,1.7,23.7,0.0,0.0,48.8,12.7,2.3,75.0,34.0,2.7,0.0,0.7,7,1,1,1.0,1.0,197.0,42.0,0,0,0,0,0.1207922912205567,15.0,29.125,7,0.0,0.0,8,3337454,0,0.09006288
no,no,yes,yes,no,known,yes,yes,no,no,yes,yes,no,no,no,no,2-high,suburban,crafts,no,nny,59.38,328.0,45.0,0.99,48.0,4.1,-26.0,-4.2,7.0,1.3,26.3,0.0,0.0,85.2,38.0,9.7,122.3,38.3,8.3,0.0,0.7,8,1,1,3.0,3.0,70.0,54.0,0,0,0,0,0.1804863221884498,47.7,6.735112936344969,8,0.0,30.0,5,3352654,0,0.12756664
no,no,yes,no,no,known,no,no,no,no,yes,no,no,no,no,no,2-high,town,other,yes,atl,73.84,363.0,45.0,1.24,92.0,0.0,8.0,13.3,0.3,0.3,3.0,1.7,0.0,14.2,3.0,0.3,31.3,9.7,0.7,0.0,0.0,16,2,1,2.0,1.0,181.0,32.0,0,0,0,0,0.2028571428571428,5.0,60.5,16,1.7,60.0,6,3157246,0,0.3471672
no,no,yes,no,no,known,yes,yes,no,no,no,yes,no,no,no,no,2-high,town,other,yes,mia,40.24,180.0,40.0,0.25,0.0,0.0,-40.0,-0.2,2.0,6.3,10.0,1.0,0.7,56.4,6.3,0.0,45.3,10.7,8.3,0.0,0.0,24,2,2,1.0,1.0,709.0,56.0,0,0,0,0,0.2223204419889503,7.3,21.686746987951807,24,1.0,0.0,9,3140566,0,0.30749655
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,7-lowest,suburban,other,unknown,har,39.54,1421.0,45.0,0.0,13.0,0.0,-377.0,-4.5,145.0,24.0,163.0,9.7,1.7,267.7,101.0,38.7,108.0,198.3,169.0,0.0,3.0,9,3,2,2.0,2.0,40.0,0.0,0,0,0,0,0.0278059071729957,149.39999999999998,9.448138297872342,9,9.7,80.0,0,3306134,0,0.34683847
no,no,no,no,no,known,yes,yes,no,no,yes,yes,no,no,no,no,1-highest,suburban,other,unknown,nev,0.96,3.0,0.0,0.0,3.0,0.0,-2.0,-0.6,0.3,0.0,2.3,0.0,0.0,0.0,0.0,0.0,2.3,0.7,0.3,0.0,0.0,53,1,1,1.0,1.0,1614.0,50.0,0,0,0,0,0.24,0.0,3.0,53,0.0,0.0,8,3391278,0,0.061544407
no,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,2-high,other,other,no,nyc,55.44,140.0,65.0,0.0,0.0,0.0,88.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2,2,1.0,1.0,290.0,30.0,0,0,0,0,0.3931914893617021,0.0,140.0,10,0.0,0.0,6,3261298,0,0.15772173
no,no,yes,yes,no,known,no,no,no,no,yes,yes,no,yes,no,no,3-good,other,other,yes,slc,16.68,1022.0,10.0,0.0,2.0,1.7,242.0,-1.9,15.3,1.7,21.0,0.0,0.3,420.0,17.0,3.3,297.0,14.0,17.0,0.0,6.3,43,2,2,4.0,4.0,73.0,40.0,0,0,0,0,0.0163049853372434,20.3,47.98122065727699,43,0.0,130.0,6,3009638,0,0.19816601
no,no,yes,no,no,known,no,no,no,no,yes,yes,no,no,no,no,3-good,other,student,no,stl,30.88,257.0,30.0,0.0,2.0,0.0,-9.0,0.7,1.3,6.3,9.0,0.0,0.0,89.3,9.7,1.7,35.3,28.7,8.7,0.0,0.3,23,1,1,2.0,2.0,215.0,20.0,0,0,0,0,0.1196899224806201,11.4,20.725806451612904,23,0.0,150.0,1,3112386,1,0.20281503
no,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,2-high,other,other,no,nyc,40.75,347.0,45.0,0.0,16.0,0.2,255.0,16.6,5.3,0.0,19.3,0.0,0.0,9.7,19.0,2.0,38.7,16.3,5.3,0.0,0.0,16,1,1,2.0,2.0,228.0,44.0,0,0,0,0,0.1170977011494252,21.0,15.772727272727272,16,0.0,30.0,7,3208222,0,0.14263569
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,3-good,suburban,other,unknown,nyc,33.03,36.0,32.0,0.25,0.0,0.0,-12.0,-0.5,3.7,0.0,0.3,0.0,0.0,0.4,3.7,0.3,13.7,12.0,3.7,0.0,0.0,15,2,2,2.0,2.0,452.0,0.0,0,0,0,0,0.8927027027027027,4.0,7.2,15,0.0,200.0,0,3174246,0,0.4359094
no,no,no,no,no,unknown,no,no,no,no,no,no,no,yes,no,no,1-highest,suburban,other,unknown,san,49.99,511.0,60.0,0.0,0.0,0.0,-76.0,0.0,1.7,6.7,18.7,0.0,0.0,97.9,51.0,13.0,86.3,76.7,8.3,0.0,1.7,37,2,2,4.0,3.0,43.0,0.0,0,0,0,0,0.09763671875,64.0,7.861538461538461,37,0.0,30.0,0,3024410,0,0.16411053
no,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,2-high,suburban,other,yes,sfr,38.84,122.0,50.0,0.99,0.0,0.4,35.0,1.2,1.3,0.0,6.7,0.0,0.0,2.7,6.0,0.7,30.0,12.7,1.3,0.0,0.0,9,2,2,2.0,1.0,268.0,40.0,0,0,0,0,0.3157723577235772,6.7,15.844155844155845,9,0.0,150.0,9,3323794,0,0.09128394
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,1-highest,other,other,unknown,den,10.0,121.0,10.0,0.0,0.0,0.0,53.0,0.0,4.3,0.3,5.3,0.0,0.0,27.6,5.7,2.7,35.7,13.7,4.7,0.0,0.3,37,2,2,2.0,2.0,630.0,0.0,0,0,0,0,0.081967213114754,8.4,12.872340425531917,37,0.0,30.0,0,3014194,0,0.3516461
no,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,5-low,other,other,no,det,37.03,116.0,45.0,1.24,0.0,0.8,-11.0,3.1,1.3,0.7,6.7,0.3,0.0,6.1,1.0,0.0,14.0,22.3,2.0,0.0,0.0,10,1,1,1.0,1.0,277.0,52.0,0,0,0,0,0.3164957264957265,1.3,50.434782608695656,10,0.3,0.0,6,3375834,0,0.06912763
no,no,yes,no,no,known,no,no,no,no,no,yes,no,yes,no,no,6-verylow,other,other,unknown,apc,54.8,358.0,60.0,0.99,0.0,1.0,8.0,-1.8,2.3,0.3,11.0,0.0,0.0,54.1,34.3,5.0,81.7,17.0,2.7,0.0,0.0,27,1,1,2.0,1.0,708.0,40.0,0,0,0,1,0.1526462395543175,39.3,8.883374689826303,27,0.0,30.0,5,3061010,0,0.16393287
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,5-low,other,other,unknown,nol,99.68,1758.0,70.0,3.22,106.0,0.0,156.0,84.4,6.3,14.0,155.3,29.3,0.0,651.6,31.7,30.7,170.7,351.0,20.3,0.0,6.7,12,1,1,5.0,2.0,110.0,0.0,0,0,0,0,0.0566685616827743,91.7,18.96440129449838,12,29.3,100.0,0,3349326,0,0.2537779
no,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,1-highest,other,other,unknown,sfr,55.55,320.0,57.0,0.74,1.0,0.0,100.0,-19.0,7.0,2.3,23.3,2.0,0.0,23.5,28.3,2.0,52.3,56.0,10.0,0.0,0.7,10,2,1,3.0,3.0,11.0,26.0,0,0,0,0,0.1730529595015576,32.3,9.60960960960961,10,2.0,30.0,9,3242206,0,0.15899894
yes,yes,yes,no,no,known,yes,yes,no,no,no,yes,no,no,no,no,4-medium,other,other,yes,nyc,93.77,1062.0,70.0,0.5,81.0,0.2,-675.0,-32.8,32.3,4.3,69.7,6.0,1.0,195.8,81.3,26.7,165.3,266.3,40.0,0.0,2.0,23,1,1,7.0,6.0,28.0,52.0,0,0,0,0,0.0882126058325493,114.0,9.234782608695651,23,6.0,150.0,6,3096214,0,0.38437024
no,no,no,no,no,known,no,no,no,no,yes,yes,yes,no,no,no,2-high,suburban,other,no,nyc,52.52,424.0,45.0,0.99,47.0,0.0,3.0,-13.0,5.3,0.0,1.7,3.7,0.7,29.9,14.3,0.7,64.3,23.7,5.3,0.0,1.0,12,2,2,1.0,1.0,354.0,28.0,0,0,0,0,0.1235764705882353,18.7,21.52284263959391,12,3.7,0.0,7,3259970,0,0.45986354
yes,no,yes,yes,yes,known,yes,yes,no,no,no,yes,no,no,no,no,2-high,suburban,professional,yes,apc,165.19,1131.0,170.0,5.2,0.0,0.0,43.0,-1.2,22.3,2.3,104.0,0.3,0.3,207.7,60.7,16.7,345.3,133.3,24.7,0.0,12.7,10,4,4,4.0,3.0,58.0,46.0,0,0,0,0,0.1459275618374558,77.7,14.3710292249047,10,0.3,80.0,9,3350266,0,0.04929907
no,no,yes,no,no,known,yes,yes,no,no,no,yes,yes,no,no,no,2-high,town,student,yes,atl,57.81,418.0,70.0,2.48,6.0,1.8,-13.0,-0.2,14.0,1.3,17.7,0.0,0.0,56.9,17.0,1.0,97.0,28.3,15.3,0.0,0.3,17,1,1,1.0,1.0,531.0,32.0,0,0,0,0,0.1379713603818615,18.0,22.0,17,0.0,0.0,9,3143534,0,0.36448413
no,yes,yes,no,no,known,yes,yes,no,no,yes,yes,no,no,no,no,2-high,suburban,other,yes,sfr,36.08,506.0,40.0,0.0,42.0,0.0,152.0,17.2,10.0,1.0,22.0,0.7,0.0,132.9,46.7,15.0,84.0,90.3,11.0,0.0,4.7,8,1,1,4.0,3.0,14.0,60.0,0,0,0,0,0.071163708086785,62.400000000000006,7.9810725552050465,8,0.7,10.0,9,3284906,0,0.06803211
no,no,no,no,no,known,no,no,no,no,no,yes,yes,no,no,no,1-highest,suburban,professional,yes,har,74.68,250.0,30.0,0.74,124.0,0.0,-55.0,-19.1,4.7,0.0,9.3,0.0,0.3,6.6,3.7,0.0,37.3,23.7,4.7,0.0,0.3,25,1,1,1.0,1.0,764.0,32.0,0,0,0,0,0.2975298804780876,3.7,53.191489361702125,25,0.0,0.0,4,3056378,0,0.37300888
no,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,3-good,rural,other,no,san,32.78,150.0,30.0,0.25,7.0,0.0,46.0,8.4,4.7,7.7,21.3,0.7,0.0,24.0,18.0,26.3,60.3,31.3,12.3,0.0,0.7,29,1,1,2.0,2.0,522.0,36.0,0,0,0,0,0.2170860927152318,45.0,3.260869565217391,29,0.7,30.0,2,3055918,0,0.42106527
no,no,yes,no,no,known,no,no,no,no,no,yes,no,yes,no,no,5-low,other,other,no,bos,116.08,1000.0,35.0,1.98,245.0,5.2,-150.0,-40.9,19.7,2.0,25.7,5.3,0.0,163.2,57.3,0.3,96.0,163.0,21.7,0.0,10.0,20,1,1,3.0,2.0,5.0,30.0,0,0,0,0,0.1159640359640359,62.89999999999999,15.64945226917058,20,5.3,200.0,3,3098558,1,0.15794583
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,2-high,other,other,unknown,san,34.99,295.0,45.0,0.0,0.0,0.0,173.0,0.0,1.0,3.0,27.7,0.0,0.0,34.8,8.7,3.0,44.3,34.7,4.0,0.0,0.7,9,1,1,1.0,1.0,262.0,0.0,0,0,0,0,0.1182094594594594,11.7,23.228346456692915,9,0.0,0.0,0,3334110,0,0.08792849
no,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,2-high,other,other,no,ohi,34.99,94.0,45.0,0.0,0.0,0.0,64.0,0.0,1.0,0.3,5.3,0.0,0.0,1.2,4.0,0.3,15.7,6.0,1.3,0.0,0.0,7,1,1,1.0,1.0,212.0,34.0,0,0,0,0,0.3683157894736842,4.3,17.735849056603776,7,0.0,0.0,5,3361746,0,0.057283953
yes,no,yes,no,no,known,yes,yes,no,no,no,no,no,no,no,no,3-good,suburban,other,unknown,ind,48.9,506.0,50.0,0.0,20.0,0.0,274.0,19.1,4.0,1.0,27.0,0.0,0.0,153.4,42.0,0.3,79.3,78.0,5.0,0.0,1.3,15,1,1,1.0,1.0,449.0,40.0,0,0,0,0,0.0964497041420118,42.3,11.685912240184756,15,0.0,0.0,6,3202350,1,0.29250205
yes,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,3-good,other,other,no,lax,52.86,425.0,50.0,0.25,9.0,0.0,-76.0,-2.9,4.0,0.0,36.7,0.0,0.0,147.9,87.7,0.0,210.0,97.7,4.0,0.0,0.3,34,2,1,1.0,1.0,1020.0,30.0,0,0,0,0,0.1240845070422535,87.7,4.791431792559188,34,0.0,0.0,1,3397766,0,0.26983514
yes,no,yes,no,no,known,yes,yes,no,no,no,yes,no,yes,no,no,2-high,town,professional,yes,okc,29.99,190.0,40.0,0.0,0.0,0.0,-16.0,0.0,0.7,7.7,5.7,0.0,0.0,59.5,11.3,2.3,46.7,27.7,8.3,0.0,0.3,11,1,1,1.0,1.0,326.0,52.0,0,0,1,0,0.1570157068062827,13.6,13.013698630136986,11,0.0,0.0,3,3311042,0,0.30497777
no,no,yes,no,no,known,no,no,no,yes,yes,yes,no,no,no,no,1-highest,suburban,other,yes,nev,15.38,148.0,10.0,1.73,14.0,0.0,38.0,6.3,2.0,0.3,12.7,0.0,0.0,25.4,13.7,1.7,55.7,10.0,2.3,0.0,0.0,11,5,3,2.0,2.0,309.0,52.0,0,0,0,0,0.1032214765100671,15.4,9.02439024390244,11,0.0,30.0,4,3225554,0,0.4940136
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,yes,no,no,2-high,suburban,other,unknown,atl,28.5,224.0,30.0,0.0,0.0,0.0,40.0,0.0,1.0,0.7,10.0,3.0,0.0,25.6,17.0,4.7,40.0,18.3,1.7,0.0,0.3,17,3,2,1.0,1.0,506.0,0.0,0,0,0,0,0.1266666666666666,24.7,8.715953307392997,17,3.0,0.0,0,3196594,0,0.307998
no,no,no,no,no,known,no,yes,no,no,no,no,no,yes,no,no,2-high,other,crafts,no,nsh,60.3,226.0,30.0,0.0,74.0,0.7,254.0,89.7,1.0,8.3,16.0,7.3,0.0,2.2,3.3,1.0,66.3,7.3,9.3,0.0,0.0,9,1,1,1.0,1.0,258.0,82.0,0,0,1,0,0.2656387665198237,11.6,17.936507936507937,9,7.3,0.0,4,3361726,0,0.34771767
no,yes,yes,no,no,known,no,yes,no,no,no,yes,yes,no,no,no,3-good,other,other,no,san,39.99,990.0,40.0,0.0,0.0,0.0,170.0,0.0,1.7,2.7,13.0,5.3,0.0,490.2,33.3,42.7,82.0,130.7,4.3,0.0,6.0,43,1,1,2.0,2.0,291.0,22.0,0,0,0,0,0.0403531786074672,81.3,12.029161603888214,43,5.3,30.0,3,3011658,0,0.15468462
no,no,yes,no,no,known,yes,yes,no,yes,no,yes,no,no,no,no,2-high,town,professional,yes,phx,104.39,601.0,60.0,0.0,120.0,17.8,286.0,73.0,4.3,0.7,16.3,2.3,0.0,17.8,13.7,0.3,106.0,63.0,5.0,0.0,0.0,10,2,2,1.0,1.0,309.0,36.0,0,0,0,0,0.1734053156146179,16.3,34.73988439306358,10,2.3,0.0,7,3247958,1,0.50972843
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,yes,5-low,other,other,unknown,sfr,69.01,506.0,52.0,2.97,34.0,0.0,632.0,63.5,2.3,0.7,49.7,0.0,0.0,55.4,4.0,0.3,40.7,101.7,3.0,0.0,1.7,15,2,1,3.0,3.0,369.0,0.0,1,0,0,0,0.1361143984220907,5.3,80.31746031746032,15,1.0,130.0,0,3280026,0,0.5575234
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,3-good,other,other,unknown,det,106.09,866.0,70.0,3.71,90.0,0.8,-44.0,-15.9,9.0,0.0,25.3,5.3,0.0,144.1,46.0,11.3,98.7,74.3,9.0,0.0,2.0,24,2,2,2.0,1.0,714.0,0.0,0,0,0,0,0.1223644752018454,62.6,13.616352201257865,24,5.3,60.0,0,3100898,0,0.28414723
yes,no,yes,no,no,known,no,no,no,no,yes,no,yes,no,no,no,5-low,other,other,yes,atl,10.74,926.0,10.0,0.74,0.0,0.0,14.0,0.2,1.7,28.7,47.0,0.3,2.7,169.1,14.0,18.0,175.7,79.7,30.7,0.0,4.3,10,3,2,1.0,1.0,283.0,62.0,0,0,0,0,0.0115857605177993,32.3,27.80780780780781,10,0.3,0.0,3,3351758,0,0.20028159
yes,no,yes,yes,yes,known,yes,yes,no,yes,yes,yes,no,no,no,no,4-medium,town,professional,yes,nmx,57.87,1305.0,66.0,0.99,0.0,6.4,376.0,8.6,0.3,4.7,37.0,1.3,0.0,594.0,85.7,56.7,128.3,205.3,5.0,0.0,9.7,7,1,1,1.0,1.0,206.0,46.0,0,0,0,0,0.0443108728943338,143.70000000000002,9.018659295093295,7,1.3,0.0,9,3324694,0,0.13058026
no,no,yes,no,no,unknown,no,no,no,no,no,yes,no,no,no,no,4-medium,other,other,no,nyc,68.18,732.0,72.0,5.69,0.0,0.0,-90.0,-4.2,29.0,0.7,67.3,3.3,0.0,57.9,53.3,9.3,116.0,128.3,29.7,0.0,2.3,14,2,2,2.0,2.0,214.0,36.0,0,0,0,0,0.0930150068212824,65.89999999999999,10.94170403587444,14,3.3,150.0,1,3302870,0,0.23028597
no,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,3-good,suburban,crafts,yes,nyc,41.25,336.0,50.0,0.0,0.0,0.0,115.0,-1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,1,2.0,2.0,6.0,48.0,0,0,0,0,0.1224035608308605,0.0,336.0,14,0.0,150.0,8,3285314,0,0.19598313
no,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,2-high,town,other,yes,har,29.99,204.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,1,1.0,1.0,403.0,28.0,0,0,0,0,0.1462926829268292,0.0,204.0,14,0.0,0.0,4,3295990,0,0.27940693
yes,no,yes,yes,no,known,yes,yes,no,no,yes,yes,no,no,no,no,2-high,other,other,yes,san,42.69,215.0,50.0,0.25,7.0,0.0,106.0,7.1,6.0,9.0,31.3,0.7,0.0,34.6,5.7,1.0,77.7,14.7,15.0,0.0,0.0,11,1,1,1.0,1.0,319.0,44.0,0,0,0,0,0.1976388888888889,7.4,25.59523809523809,11,0.7,0.0,4,3280550,0,0.42852402
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,yes,no,no,2-high,other,other,unknown,lax,31.3,425.0,34.0,0.5,2.0,3.4,-69.0,-28.9,5.0,2.7,34.3,1.0,0.0,128.3,2.7,1.0,80.3,54.0,7.7,0.0,1.3,8,1,1,1.0,1.0,231.0,0.0,0,0,0,0,0.0734741784037558,4.7,74.56140350877193,8,1.0,0.0,0,3299150,1,0.19180444
